Clave de la estación,Nombre de la estación,Longitud,Latitud,Altitud,Activa ,Observaciones
ACO,Acolman,-98.912003000,19.635501000,2198,1,
AJU,Ajusco,-99.162611000,19.154286000,2942,1,
AJM,Ajusco Medio,-99.207744000,19.272161000,2548,1,
ARA,Aragón,-99.074549000,19.470218000,2200,0,Finalizó operación en 2010
ATI,Atizapan,-99.254133000,19.576963000,2341,1,
AZC,Azcapotzalco,-99.198657000,19.487728000,2279,0,Finalizó operación en 2010
BJU,Benito Juárez,-99.159596000,19.370464000,2249,0,Finalizó operación en 2005
CAM,Camarones,-99.169794000,19.468404000,2233,1,
CCA,Centro de Ciencias de la Atmósfera,-99.176111000,19.326111000,2294,1,
CES,Cerro de la Estrella,-99.074678000,19.334731000,2219,0,Finalizó operación en 2010
CFE,Museo Tecnológico de la CFE,-99.194279000,19.414393000,2287,0,Finalizó operación en 1996
CHO,Chalco,-98.886088000,19.266948000,2253,1,
COR,CORENA,-99.026040000,19.265346000,2242,1,
COY,Coyoacán,-99.157101000,19.350258000,2260,1,
CUA,Cuajimalpa,-99.291705000,19.365313000,2704,1,
CUI,Cuitláhuac,-99.165849000,19.469859000,2255,0,Finalizó operación en 1993
CUT,Cuautitlán,-99.198602000,19.722186000,2263,1,
DIC,Diconsa,-99.185774000,19.298819000,2305,1,
EAJ,Ecoguardas Ajusco,-99.203971000,19.271222000,2584,1,
EDL,Exconv. Desierto Leones,-99.310635000,19.313357000,2980,1,
FAC,FES Acatlán,-99.243524000,19.482473000,2299,1,
FAN,Felipe Ángeles,-99.174920000,19.299126000,2279,0,Finalizó operación en 1996
GAM,Gustavo A. Madero,-99.094517000,19.482700000,2227,1,
HAN,Hangares,-99.083623000,19.420518000,2235,0,Finalizó operación en 2006
HGM,Hospital General de México,-99.152207000,19.411617000,2234,1,
IBM,Legaria,-99.215360000,19.443319000,2314,1,
IMP,Inst. Mexicano del Petróleo,-99.147294000,19.487561000,2250,0,Finalizó operación en 2010
INN,Investigaciones Nucleares,-99.380520000,19.291968000,3082,1,
IZT,Iztacalco,-99.117641000,19.384413000,2238,1,
LAA,Lab. de Analisis Ambiental,-99.147312000,19.483781000,2255,1,
LAG,Lagunilla,-99.135183000,19.442420000,2223,0,Finalizó operación en 2010
LLA,Los Laureles,-99.039644000,19.578792000,2230,1,
LOM,Lomas,-99.242062000,19.403000000,2434,1,
LPR,La Presa,-99.117720000,19.534727000,2302,1,
LVI,La Villa,-99.117749000,19.467890000,2228,0,Finalizó operación en 2010
MCM,Museo de la Cd. de México,-99.131924000,19.429071000,2237,1,
MER,Merced,-99.119594000,19.424610000,2245,1,
MGH,Mguel Hidalgo,-99.202660000,19.404050000,2327,1,
MIN,Metro Insurgentes,-99.162885000,19.421440000,2231,0,Finalizó operación en 2007
MON,Montecillo,-98.902853000,19.460415000,2252,1,
MPA,Milpa Alta,-98.990189000,19.176900000,2594,1,
NET,Netzahualcoyotl,-99.026119000,19.421150000,2230,0,Finalizó operación en 2000
NEZ,Nezahualcóyotl,-99.028212000,19.393734000,2235,1,
PED,Pedregal,-99.204136000,19.325146000,2326,1,
PER,La Perla,-98.991858000,19.382860000,2237,0,Finalizó operación en 2011
PLA,Plateros,-99.200109000,19.365869000,2345,0,Finalizó operación en 2010
POT,Portales,-99.145766000,19.376494000,2237,0,Finalizó operación en 1996
SAG,San Agustín,-99.030324000,19.532968000,2241,1,
SFE,Santa fe,-99.262865000,19.357357000,2599,1,
SHA,Secretaría de Hacienda,-99.207868000,19.446203000,2272,1,
SJA,San Juan Aragón,-99.086095000,19.452592000,2258,1,
SNT,San Nicolas Totolapan,-99.256462000,19.250385000,2946,1,
SUR,Santa Ursula,-99.149994000,19.314480000,2279,1,
TAC,Tacuba,-99.202455000,19.453907000,2275,0,Finalizó operación en 2010
TAH,Tlahuac,-99.010564000,19.246459000,2297,1,
TAX,Taxqueña,-99.123204000,19.335689000,2242,0,Finalizó operación en 2010
TEC,Cerro del Tepeyac,-99.114229000,19.487227000,2265,1,
TLA,Tlalnepantla,-99.204597000,19.529077000,2311,1,
TLI,Tultitlán,-99.177173000,19.602542000,2313,1,
TPN,Tlalpan,-99.184177000,19.257041000,2522,1,
UAX,UAM Xochimilco,-99.103629000,19.304441000,2246,1,
UIZ,UAM Iztapalapa,-99.073880000,19.360794000,2221,1,
UNM,Unidad Movil,-99.147137000,19.482238000,,1,
VAL,Vallejo,-99.165702000,19.522437000,2248,0,Finalizó operación en 2010
VIF,Villa de las Flores,-99.096590000,19.658223000,2242,1,
XAL,Xalostoc,-99.082400000,19.525995000,2160,1,
XCH,Xochimilco,-99.118252000,19.267066000,2243,0,Finalizó operación en 1999
